class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28745.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,64832,142,100,0,0,0,0,0,14064,1158672,2013938,579468,12632,0,0,1566726,0,0,0,32762,50942,3396526,3080430,473972,278250,0,0,0,0,66,110,0,0,0,0,0,0,20532,1155076,2603166,0,2434,1772,2636,3874,84064,3683994,0,0,0,0,817500,1772668,604172,244444,127878,96066,64768,32960,9528,8790,3904112,2306,2332,1100,0,1566726,41098,236306,236150,142140,124380,168560,30960,64831.04,3904112,3904112,3922474,21011,3652,22850,266560,3778774,1209600,92422,8,56,0,3534704.64,0.0,239314.56,8,752,0,2162,251554,1812718,1386724,294124,23612,7160,720,0,0,22,3904112,4404,810,233730,274446,3015168,249822,394,0,0,0,108,146,140266,1142542,0,80,0,0,3563772,2282,208,0,0,0,0,0,0,0,0,22056,24508,6848,8817624,1023490,130234,15674,79339700,8158774,3338608,52970,0,0,4801220,1350.84,1718,270008,693306,370292,147384,346900,632782,882600,431214,4288,0,0,0
neg,12,40,26,0,0,0,0,0,0,1018,4452,1138,0,0,0,2760,0,0,0,0,0,7030,5356,3066,688,0,0,0,0,14,66,0,0,0,0,0,0,0,2444,4164,0,70,0,14,266,618,258,5382,0,0,0,5246,300,160,114,60,46,36,350,118,178,10110,0,6,0,0,2760,138,1300,1758,,,,2980,11.89,10110,10110,11472,24,0,942,9960,6640,1209600,330,2,4,0,1988.16,0,4044.48,2,20,0,0,206,3860,1806,112,624,0,0,0,0,26,10110,914,14,18,64,246,692,4220,428,12,0,82,162,2414,78,0,92,0,0,2424,50,30,0,0,0,0,0,0,0,0,108,0,0,1442,582,58,26,5060,510,10406,0,0,0,0,84,48,4880,1416,176,46,54,22,14,0,0,0,0,0
neg,79846,228,204,0,0,0,0,0,0,156612,1733958,2597418,686944,69492,3904,2428554,0,0,0,558,1212,4329964,3431924,1194282,819706,0,0,0,0,1298,462,0,0,0,0,0,82660,2069842,2755182,340644,0,3034,852,1782,115418,3949182,1177890,170,0,0,0,1704322,1222992,392766,308736,263256,253970,375024,708358,18904,0,5525474,564,352,1062,0,2428554,77360,499926,689650,284300,175100,330100,160460,79845.69,5525474,5525474,5520898,38218,7448,61242,678280,5248328,1209600,139878,0,154,0,4200363.84,18060.48,1026495.36,0,0,0,0,7940,382558,2008418,2305848,505136,31134,7020,274,200,210,5525474,6576,882,51160,536738,260762,1703192,2639530,49122,366,0,350,1516,4201846,138540,0,55332,0,4,4245976,4532,658,0,0,40,18116,0,0,0,0,45632,65896,11914,0,0,154098,22902,137120,19658,0,0,0,0,40870520,1834.14,1950,1074720,805496,560350,250936,488876,393946,400830,351536,830440,91198,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,30904,,,,,0,0,0,0,342,506916,1159048,392190,802,0,714920,0,0,,0,0,1768282,1616786,371692,138798,,0,0,0,,,0,0,0,0,0,194686,1133240,524826,206546,0,11714,7512,15582,27132,949552,1047800,6,0,0,0,859110,351406,229360,193904,171280,176938,76384,916,0,0,2140484,,,,,714920,20358,195296,173632,195760,0,0,167020,30904.07,2140484,2140484,,11719,,,924720,,1209600,,,,,1902309.12,0.0,154203.84,,,0,0,0,138504,909540,876314,118506,13388,2970,76,,,2140484,3708,470,85590,98580,581112,1198414,89560,1864,0,0,,,,,,,,,,,,,,,,,,,,9804,,,,,,,,,,,,,,,,167152,467910,341574,187164,393266,232528,127112,65020,76778,794,,
pos,816316,56,,0,0,0,0,0,18604,1390920,4718660,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649798,0,20504,20104,28382,47562,6245266,1528096,2,0,0,0,1775822,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9530340,56375,11930,65374,64560,7889916,1209600,0,,,,40681610.88,0.0,8632372.8,994,2652,0,70,117594,2804510,3670216,1185846,92520,17094,2050,16,,0,60609844,7458,1294,814516,556282,1096544,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2855.64,3324,1292280,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,50626,200,190,0,0,0,0,0,0,15646,948464,2147758,480448,29548,1210,1498238,1154,0,0,0,0,3121686,2569562,731526,464010,0,0,0,0,462,86,0,0,0,0,0,312186,2806296,377218,127374,0,3644,820,1620,136984,2483358,996182,466,0,0,0,1290524,874946,331200,238880,201174,229406,421720,35224,0,0,3853946,64,98,762,26,1498238,43440,358732,370446,233640,237880,200120,51920,50625.22,3853946,3853946,3839306,21913,13646,15742,216280,3623074,1209600,132254,2,70,0,3204111.36,0.0,414874.56,0,0,0,0,338,190308,1313788,1730456,357610,26188,4222,164,510,572,3853946,7516,786,82156,222900,162710,2355526,762516,28780,184,0,292,230,2487358,66410,0,80230,0,0,3232396,2340,436,0,0,0,0,0,0,0,0,27742,59334,9496,0,0,108444,14952,2416700,330986,0,0,0,0,1588900,1633.82,1864,446476,849762,597208,328644,604888,395174,184624,90454,119730,6114,0,0
neg,818,86,74,0,0,0,0,0,0,114,22894,36392,12062,0,0,30548,0,0,0,0,0,68754,61514,13010,3326,0,0,0,0,72,62,0,0,0,0,0,0,41862,29600,0,0,148,30,44,40,10808,60086,306,0,0,0,45738,19140,5090,1138,200,92,56,8,0,0,81812,2,12,176,2,30548,708,5668,7310,,,,12660,818.47,81812,81812,82390,174,0,7894,81320,71462,1209600,1538,0,10,0,44107.2,0.0,27229.44,0,0,0,0,0,10230,39556,15306,6228,128,14,0,4,12,81812,298,36,56,10638,4558,8008,45280,2372,184,32,142,138,45004,28838,0,88,0,10,45698,114,36,0,0,0,0,0,0,0,0,420,96,32,0,0,598,204,2100,958,0,0,0,0,0,110.4,94,28104,7176,1636,580,1878,31576,486,26,0,0,0,0
neg,98722,2130706434,868,0,0,0,0,0,2174,216400,2740270,1833934,469112,15140,0,2456622,11020,0,0,1484,2084,4727276,4114236,721292,553484,0,0,0,0,570,1812,0,0,0,0,0,169056,3182956,993006,932012,0,3424,576,908,1482,92684,5177530,404,22,0,0,1190450,1483114,576462,491648,367536,275036,236296,628058,28430,0,5450632,10066,1662,6206,0,2456622,71594,412514,304926,108540,209260,170320,54820,98722.41,5450632,5450632,5465916,38151,62168,56986,604260,5277030,1209600,121846,4,106,0,4865198.4,0.0,407975.04,4,430,0,0,35360,1567110,2168952,1229200,255932,16780,3680,16,692,736,5450632,6600,756,150534,131536,208624,4127506,641010,10256,208,0,1092,3382,2007946,1120814,0,16620,0,12,4883048,2922,810,0,0,0,0,0,0,0,0,37378,116208,41066,0,0,138722,22122,24605760,2820610,0,0,0,0,59031230,1480.26,1554,436690,577938,423618,243432,535152,603306,815564,1407006,234320,4,0,0
neg,28788,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0.0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,88356,0,,0,0,0,0,0,0,4476,1143626,4137038,1229626,92072,6660,3432482,0,176,0,0,0,5878504,5177622,989490,606390,0,0,0,0,0,0,0,0,0,0,0,39468,3000318,3106384,467328,0,3758,1542,2282,3378,28532,6573874,122,8,2,0,2052460,1280136,533556,559906,585554,568246,580518,453026,96,0,6868884,194,174,202,178,3432482,98914,606600,381466,190700,173920,152440,97800,88355.07,6868884,6868884,6881404,50352,411282,75652,809480,6613498,1209600,0,,,,6080327.04,0.0,528977.28,8,770,0,0,0,135000,1807524,3580386,1019310,59808,10812,658,,10,6868884,7612,986,199942,277972,267114,4661260,1186172,12408,32,0,,,,,,,,,,3288,76,0,0,0,0,0,0,0,0,52354,98334,18234,0,0,274468,36446,14154320,2863516,0,0,0,0,19637370,1610,2094,554462,1883644,1262856,687432,1559456,588118,54056,14902,8492,80,0,0
neg,18,4,0,2,2,0,0,0,0,4628,4002,1226,0,0,0,2980,0,90,0,1152,1612,13034,12232,6122,132,0,0,0,0,14,28,0,0,0,0,0,0,0,1568,8288,0,1028,10,6,12,1014,7786,0,0,0,0,8146,694,102,268,128,50,282,180,6,0,20344,0,18,0,0,2980,168,4574,1536,,,,5960,17.32,20344,20344,21356,26,2,1940,20200,9856,1209600,316,0,8,0,2547.84,0.0,6374.4,0,10,0,0,2632,5052,1516,470,186,0,0,0,0,8,20344,1018,12,28,22,48,3742,4078,880,28,0,2,50,1724,164,0,0,0,0,2926,38,54,0,0,0,0,0,0,0,0,152,0,0,914,456,70,20,2320,232,0,4,0,0,0,126.92,34,7522,1876,92,24,62,78,64,138,0,0,0,0
neg,8,6,4,0,0,0,0,0,0,2,0,2814,0,0,0,642,0,0,0,0,0,2780,1546,16596,230,0,0,0,0,2,12,0,0,0,0,0,0,0,0,2816,0,26,32,30,174,816,576,1162,0,0,0,1800,144,124,166,44,358,94,84,0,2,19392,0,8,4,0,642,92,15836,746,,,,16440,7.66,19392,19392,24426,22,0,1890,19260,2836,1209600,116,2,0,0,866.88,22.08,1032.0,0,8,0,0,0,0,1488,1302,26,0,0,0,0,0,19392,920,4,6,8,1038,530,308,2,0,0,4,96,892,182,0,0,0,0,988,10,70,0,0,100,746,0,0,0,0,102,0,0,100,10,10,8,3600,360,0,10,0,0,0,0.76,22,2064,458,84,58,36,28,56,32,0,0,0,0
pos,224658,724,464,0,0,0,0,45652,910786,4855944,5159358,1499048,67528,2352,0,6482688,0,0,,709560,1074672,12016266,10882298,3304500,1366694,14,0,17550,0,850,402,0,0,0,0,0,0,3030,1729406,10806682,1550,21648,8582,9522,12128,30440,10617642,1151966,688700,40,0,3684240,3935546,2001588,1002074,634168,393928,269970,207716,127848,283590,16035256,13806,14936,15030,2,6482688,200716,1041082,2256256,264220,238000,218680,99440,224657.84,16035256,16035256,15766450,72285,1732,,265580,15228788,1209600,294188,0,218,0,12084566.4,0.0,3131086.08,298,1608,16288,106774,838034,1654290,3890112,3301426,2005624,664886,57478,5756,416,1478,16035256,13830,2364,141316,1624236,356646,6470166,3854204,77566,336,4,940,666,6837306,4732792,0,60,0,0,7478578,11978,1638,,,,,,,,,127612,23004,4042,8327812,3648588,261048,51860,4297200,449178,2213548,4926,178,148,,,4612,2184292,1462280,1006694,278424,755402,2349304,3896924,599246,8102,0,26,182
neg,450,4,4,0,0,0,0,0,14438,44328,69614,4030,0,0,0,43888,0,0,0,9434,17766,111986,100240,62432,7042,46,0,0,0,28,8,0,0,0,0,0,0,0,16702,115708,0,3242,144,240,266,514,8666,106378,718,12242,0,108136,11420,4252,2614,2042,1546,884,768,286,462,184066,2,6,14,0,43888,1630,33034,28896,,,,61180,449.54,184066,184066,177356,312,0,17496,182580,132602,1209600,2810,0,28,0,35028.48,17314.56,78960.0,12,188,0,13338,39086,47306,22434,8248,1932,58,8,0,54,246,184066,1928,148,5810,16460,24486,33654,46248,3416,236,24,4,6,37202,1284,0,44,0,0,41402,344,170,0,0,100,20406,0,0,0,0,1556,72,12,0,0,1846,352,2380,238,0,0,0,0,0,1370.04,620,99432,12786,7254,1560,2998,2980,2126,3274,0,0,0,0
neg,32730,2130706432,692,0,0,0,0,0,0,9012,369836,1478888,443170,40650,2592,1096764,0,0,0,0,0,1976812,1596760,534360,327598,0,0,2096,0,1546,200,0,0,0,0,0,88200,1114258,817900,323790,0,1684,1818,2206,3158,78522,2255798,962,0,0,0,725238,564742,183542,132562,102114,88530,122316,418208,6896,0,2511528,18,26,448,8,1096764,39560,250964,282138,244440,268300,,17400,32730.28,2511528,2511528,2507136,19015,1566,5582,87700,2344148,1209600,83870,2,56,0,1919721.6,0.0,422932.8,40,798,0,0,3976,111126,613312,1223194,364596,24444,3288,212,2924,3378,2511528,3316,410,61920,227708,155574,1344686,531254,19148,132,0,834,552,1862990,1230,0,5648,0,30,1944080,2502,56,0,0,0,0,0,0,0,0,26136,30944,11014,0,0,68056,11950,5153740,542292,2426444,3866,0,0,2730290,822.08,892,439820,455128,317732,157122,289358,207008,164156,106206,193408,14210,0,0
neg,62678,2130706436,1306,0,0,0,0,0,0,237088,2282574,1370736,128502,17494,0,1798766,0,0,0,2338,5026,3490134,2998612,728462,423346,0,0,0,0,5608,714,0,0,0,0,0,0,47192,179676,3809526,0,2926,526,778,1812,662380,3328324,39648,0,0,0,1112534,715960,379346,595102,581172,325592,202420,119204,5064,0,4221592,22,316,664,76,1798766,42382,210914,507158,166820,229380,252920,68540,62677.86,4221592,4221592,4187816,27589,1044,53464,582640,4036394,1209600,75874,4,150,0,3094677.12,20228.16,917159.04,0,0,0,0,18028,1373352,2030598,548218,56562,8574,1026,36,22,34,4221592,5822,582,79604,608910,204864,1722306,1390000,24144,162,0,1636,2196,3111402,488740,0,164,0,48,3147226,3874,294,0,0,850,20822,0,0,0,0,24064,2144,1196,0,0,50342,19078,5825320,592376,3621552,3536,0,0,1005120,1180.8,1440,981580,546076,201322,99638,202110,211150,274064,432778,1083782,3894,0,0
neg,38784,2130706432,182,0,0,0,0,0,662,192192,1281046,941836,144544,16204,744,1132182,0,0,0,1412,2422,2273880,1913448,537734,293148,0,0,0,0,174,82,0,0,0,0,0,65914,1343488,124378,1043448,0,1374,474,886,1218,28838,2543764,674,0,0,0,664358,674576,281032,205820,160576,128698,148108,300112,13948,0,2813532,366,58,616,14,1132182,29694,288208,244694,224160,246920,,60820,38784.71,2813532,2813532,2797116,18194,1526,34646,388380,2577228,1209600,82896,2,74,0,2276034.24,0,299518.08,0,846,0,0,12772,360244,1233854,741594,211078,14616,2842,228,0,6,2813532,3820,480,111690,101796,108010,1767068,465224,18944,196,0,404,234,2254682,144498,0,117088,0,6,2302258,1630,222,0,0,0,0,0,0,0,0,18180,41970,15112,0,0,51288,7722,7805640,786460,0,0,0,0,0,1052,1094,326418,451508,388510,187960,400558,411710,287488,90924,32076,76,0,0
neg,58706,212,154,0,0,0,0,0,0,346,282552,2726624,1180630,92454,492,1958166,0,0,0,0,0,3855698,3462904,810298,320988,0,0,1034,0,268,78,0,0,0,0,0,0,1040582,2744234,498282,0,4950,7012,16836,1027014,2890180,337104,2,0,0,0,1856950,933902,301702,209554,165098,147390,171468,495240,1794,0,4666576,98,408,246,6,1958166,53570,519672,289760,188820,173240,262020,180060,58706.15,4666576,4666576,4656222,25395,15768,99310,1031020,4283098,1209600,97150,0,138,0,3344927.04,0.0,935389.44,0,0,0,0,0,17306,865278,2425034,932328,38832,4238,82,130,136,4666576,4882,598,103002,662032,255960,2733860,509668,12912,184,0,308,204,2831336,101284,80,83012,0,0,3374120,2508,294,0,0,0,0,0,0,0,0,27054,42662,7488,0,0,105686,17318,1242940,170220,0,0,0,0,3042480,1174.74,1400,967574,643664,501320,259756,563206,525578,387904,253500,180580,16,0,0
neg,30724,0,,0,0,0,0,0,0,1900,16096,1378830,521140,1412,0,1046544,0,0,0,0,0,1733100,1541234,270368,149288,0,0,0,0,0,0,0,0,0,0,0,0,250866,1663964,4548,0,4806,2106,4006,5792,655698,1245430,1538,2,0,0,760984,303826,169686,116780,91084,90420,194844,177396,14318,40,2003992,6,12,336,136,1046544,24454,110386,157142,162400,,,102260,30723.48,2003992,2003992,1977402,13320,38660,75876,788780,1919378,1209600,0,,,,1772448.0,0.0,144469.44,,,0,0,0,2870,617728,1144296,139458,12584,2412,30,,0,2003992,1878,440,67818,75692,91712,1530114,149458,2264,2,0,,,,,,,,,,1464,66,0,0,0,0,0,0,0,0,14978,10050,2032,0,0,57392,7940,3016980,397536,0,0,0,0,1211760,,,154478,331750,282516,158784,505564,266538,69510,40412,96136,13690,0,0
neg,14,6,6,0,0,0,0,0,0,4526,1422,1828,0,0,0,1950,0,120,0,2180,3628,9364,9356,16418,340,0,0,0,0,12,42,0,0,0,0,0,0,0,0,7776,0,48,28,26,68,1628,5978,0,0,0,0,6450,324,190,180,82,26,20,482,22,0,27984,0,2,2,0,1950,146,13836,2570,,,,16220,14.9,27984,27984,28836,31,0,2700,27760,7776,1209600,316,2,14,0,2546.88,275.52,3937.92,0,4,0,0,4252,1180,1454,890,0,0,0,0,12,16,27984,1026,18,14,38,774,5632,274,0,0,0,0,260,2842,328,0,0,0,0,2964,54,108,0,0,270,390,0,0,0,0,228,0,0,0,0,34,8,3160,330,6990,8,0,0,0,34.32,40,5600,1784,42,6,94,90,82,78,0,0,0,0
pos,392668,,,0,0,0,0,0,0,238960,9778880,33804696,18319878,2509894,59322,25475954,1725998,0,,0,1014,37158832,20377968,33326128,14787850,0,0,15218,0,0,0,0,0,0,0,0,10714,7916638,56721626,62652,0,127662,56306,126642,8692434,49883856,5824492,150,40,16,32,30866008,12672188,4695866,3512124,2840552,2589982,2799920,4336006,397396,1588,70497364,0,936,746,548,25475954,1448838,10006130,23221712,582720,749300,750480,99700,392669.0,70497364,70497364,68974318,285950,529596,,175220,64712708,1209600,0,,,,42095933.76,2085714.24,20395428.48,0,0,0,0,5282,1548920,16903490,30281756,14113724,1701462,152956,4040,,0,70497364,85376,21958,17268066,8699236,27292340,10936744,406736,1174,0,0,,,,,,,,,,10932,452,,,,,,,,,1140256,7336,2000,0,0,193098,24900,10148520,3796832,0,0,0,0,,42308.42,32366,22882028,29602612,7302172,1240648,2193150,1029460,334706,104428,22322,104,0,0
neg,8,4,2,0,0,0,0,0,0,1534,3548,3634,0,0,0,902,0,0,0,0,0,12534,10804,10212,836,0,0,0,0,2,6,0,0,0,0,0,0,0,3832,4884,0,324,832,1062,184,40,4352,1922,0,0,0,6602,466,70,84,64,184,1024,104,12,106,22770,2,2,0,0,902,144,7938,2234,,,,10060,7.46,22770,22770,26020,43,0,,22600,8756,1209600,274,2,4,0,1445.76,0.0,5206.08,0,28,0,0,1336,3376,2176,918,910,0,0,0,0,116,22770,2198,20,52,40,230,1288,4188,580,120,0,0,2,1810,56,0,0,0,0,1810,54,116,0,0,0,0,0,0,0,0,200,0,0,0,0,58,16,1880,186,0,10,0,0,0,2.76,74,7474,1110,30,20,26,56,0,0,0,0,0,0
neg,2316,88,80,0,0,0,0,0,0,19060,98254,54688,0,0,0,71934,0,0,0,0,0,164712,150670,19322,8876,0,0,0,0,126,38,0,0,0,0,0,6922,134958,5548,24574,0,448,26,76,106,4368,165192,1786,0,0,0,85506,60592,17298,6226,1704,422,178,76,0,0,184094,0,4,26,6,71934,1944,9576,9682,,,,18700,2316.43,184094,184094,187914,524,0,18106,183300,172002,1209600,4828,0,6,0,141307.2,0.0,30502.08,0,0,0,0,6630,68846,89774,5684,852,204,12,0,0,4,184094,400,44,668,14812,6676,69314,75784,4244,60,0,144,198,144272,36,0,10,0,12,144272,220,58,0,0,0,2,0,0,0,0,970,980,240,0,0,6068,1378,240,20,0,0,0,0,0,378.86,132,33480,27772,23640,12754,32922,27220,10454,2566,1194,0,0,0
pos,1243976,7150,2356,0,0,30,290132,3805536,20399296,35160270,30509680,8676690,666892,1052,0,41026352,0,0,0,6354518,8487612,79895038,78082712,15674160,6836622,18,0,0,0,10656,2326,0,0,0,0,0,0,0,14390548,84919872,199158,190952,155652,242444,344054,6303244,67356632,12252144,12664456,0,0,49855304,20054516,8948314,5169876,3436894,2607116,2396344,2984110,1629262,2427842,101925184,52480,31630,23110,20,41026352,1064492,4922216,10734592,296060,260960,241420,78920,1243976.58,101925184,101925184,101570200,435091,58082,108344,269780,99590346,1209600,2272936,0,140,0,70742804.16,20199231.36,8604611.52,9684,19648,1749738,6853494,13015552,15178494,23950074,21088300,11820114,4425900,1177020,250892,200,1158,101925184,46030,5158,24502472,5661304,8975938,56785342,3468436,64752,146,0,4204,3054,11273990,4930624,56020,716,0,0,16894932,100758,43958,0,0,18300,20210666,0,0,0,0,523736,649744,130700,83101186,12826110,2440334,525944,82681660,9171428,42337820,445434,0,0,427138120,12136.12,11932,29247086,12763968,11705774,4825700,10423908,19516670,7073896,3807070,145478,28,0,0
neg,2206,0,12,0,0,0,0,0,0,0,0,0,0,0,0,47428,0,0,0,12874,18504,119854,121752,36034,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168824,0,0,0,0,47428,984,24630,11338,,,,35480,2205.16,168824,168824,1074,0,0,16496,168160,0,1209600,0,2,6,0,107818.56,0.0,31358.4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,168824,0,0,0,0,0,0,0,0,0,0,10,52,109278,44988,0,2,0,0,110016,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,66782,0,590,0,0,0,0,0,0,0,0,0,0,0,0,3235672,0,78,0,86932,128748,8064704,7225006,1369556,812888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9522842,0,0,0,0,3235672,101954,565074,802156,170780,170840,150340,143560,66781.97,9522842,9522842,280,0,0,96860,1038840,0,1209600,0,2,150,0,5054531.52,1620361.92,1817530.56,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9522842,0,0,0,0,0,0,0,0,0,0,394,3548,5130544,1818260,0,2566,0,0,5132782,0,0,0,0,0,0,0,0,0,0,53388,0,0,0,0,0,0,0,0,1050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31772,3348,2900,0,0,0,0,0,0,111598,1624786,1728870,751642,1840,0,1784254,13150,0,0,0,0,3117248,1969902,1462564,1026180,0,0,68418,0,6564,450,0,0,0,0,0,0,1153966,3064770,0,0,3352,982,1606,119944,3295908,796694,250,0,0,0,1880160,827128,313054,242374,190590,151266,186184,374416,52936,628,4580864,0,596,684,28,1784254,80708,572616,880756,395400,369060,375760,312460,31771.37,4580864,4580864,4584056,25744,932,86918,942300,4218736,1209600,186954,0,266,0,3271728.0,49409.28,893727.36,0,0,0,0,0,71052,904772,1865880,1242112,124968,9488,464,594,608,4580864,7600,1236,319826,533436,444326,2470964,428202,12380,766,0,5656,928,3331212,227202,0,1948,0,32,3340312,6716,304,0,0,530,49920,0,0,0,0,54456,5622,1380,0,0,155114,19372,51680,6318,0,0,0,0,1771380,2069.02,2308,991666,1910282,871358,299896,132420,12826,268,20,0,0,0,0
neg,404796,,,,,0,0,476,1463694,12820434,18286812,11462120,2061420,59426,0,15388634,0,0,,457380,789980,37351176,33211632,10655428,4315390,,0,0,0,,,0,0,0,0,0,0,978520,41136412,4039450,0,36872,8340,16536,26972,19956366,26108950,328,18,0,0,20541758,13366050,4339394,2292310,1435110,978136,828550,1119652,724694,528728,48471654,,,,,15388634,838788,4547782,6094800,202240,257660,234800,268340,404795.3,48471654,48471654,48494330,148198,,,1201060,46154382,1209600,,,,,32033643.84,4037357.76,10057498.56,24,5082,0,103224,1539978,6938214,14080200,15631786,6850184,925666,82068,3062,,,48471654,45474,8926,6117320,9683990,5480864,20091538,4600338,125748,184,0,,,,,,,,,,,,,,,,,,,,308780,,,,,,,,,,,,,,27569.06,21156,14624678,13577568,7450106,2164626,3403064,1928470,905874,2083410,16586,0,,
neg,8,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
